,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
240,01/11/2016,2016,11,1,7498,STN,GLA,STN-GLA,64.0,2500.0,113,11,140,58535.959641801746
241,01/11/2016,2016,11,1,7497,GLA,STN,GLA-STN,69.0,2790.0,157,16,210,62376.14926249128
242,01/11/2016,2016,11,1,5483,OPO,MAD,OPO-MAD,51.0,2260.0,178,22,280,63423.74519991713
243,01/11/2016,2016,11,1,5482,MAD,OPO,MAD-OPO,48.0,2260.0,178,18,243,63280.964821589165
244,01/11/2016,2016,11,1,2863,LUX,OPO,LUX-OPO,130.0,5200.0,179,12,160,66562.3380314659
245,01/11/2016,2016,11,1,2862,OPO,LUX,OPO-LUX,120.0,4780.0,177,26,340,66117.78120136901
246,01/11/2016,2016,11,1,8583,SKG,STN,SKG-STN,195.0,8309.0,180,55,720,69582.40490868571
247,01/11/2016,2016,11,1,8582,STN,SKG,STN-SKG,163.0,6640.0,154,48,620,66123.295821952
248,01/11/2016,2016,11,1,1906,BRI,STN,BRI-STN,162.0,6880.0,172,54,700,67606.46676818277
249,01/11/2016,2016,11,1,1905,STN,BRI,STN-BRI,136.0,6130.0,171,42,550,66396.93196020936
250,01/11/2016,2016,11,1,1315,BFS,AGP,BFS-AGP,171.0,6890.0,162,51,670,67126.75447992107
251,01/11/2016,2016,11,1,1314,AGP,BFS,AGP-BFS,171.0,7070.0,175,112,1460,68696.98893716457
252,01/11/2016,2016,11,1,1492,BZR,NYO,BZR-NYO,160.0,6367.0,136,40,520,64468.59578308442
253,01/11/2016,2016,11,1,1491,NYO,BZR,NYO-BZR,175.0,7115.0,176,45,590,68378.49834682411
254,01/11/2016,2016,11,1,8804,CGN,AGP,CGN-AGP,159.0,7100.0,182,48,626,68257.38647331088
255,01/11/2016,2016,11,1,8803,AGP,CGN,AGP-CGN,163.0,7040.0,178,89,1160,68432.13883157047
256,01/11/2016,2016,11,1,14,EMA,PIK,EMA-PIK,45.0,1610.0,88,21,284,55831.06289639068
257,01/11/2016,2016,11,1,100,PIK,PIK,PIK-PIK,136.0,5490.0,184,36,470,67408.24840836917
258,01/11/2016,2016,11,1,101,PIK,PIK,PIK-PIK,86.0,3490.0,162,27,353,63551.14418665535
259,01/11/2016,2016,11,1,15,PIK,EMA,PIK-EMA,42.0,2520.0,175,33,429,62917.19598525379
260,01/11/2016,2016,11,1,1210,PFO,ATH,PFO-ATH,83.0,3760.0,184,21,270,65177.246172989995
261,01/11/2016,2016,11,1,1240,ATH,RHO,ATH-RHO,45.0,2090.0,144,9,120,60303.536533850885
262,01/11/2016,2016,11,1,1200,ATH,PFO,ATH-PFO,73.0,3630.0,185,48,620,65087.144254648374
263,01/11/2016,2016,11,1,1250,RHO,ATH,RHO-ATH,47.0,2210.0,172,40,520,62928.76697968959
264,01/11/2016,2016,11,1,4372,HHN,RIX,HHN-RIX,117.0,4920.0,173,36,470,65755.29931952359
265,01/11/2016,2016,11,1,4102,HHN,CIA,HHN-CIA,83.0,3440.0,180,37,480,64985.16935268014
266,01/11/2016,2016,11,1,4373,RIX,HHN,RIX-HHN,123.0,5320.0,183,42,550,66862.18484284318
267,01/11/2016,2016,11,1,4101,CIA,HHN,CIA-HHN,96.0,4149.0,180,60,780,65693.61100965153
268,01/11/2016,2016,11,1,154,MAD,HAM,MAD-HAM,146.0,6310.0,169,36,470,66578.74417574443
269,01/11/2016,2016,11,1,155,HAM,MAD,HAM-MAD,156.0,6829.0,175,38,490,67478.77596836303
270,01/11/2016,2016,11,1,8162,STN,AGP,STN-AGP,155.0,6400.0,148,33,430,65193.39036687583
271,01/11/2016,2016,11,1,8163,AGP,STN,AGP-STN,149.0,6260.0,182,68,880,68023.86382765166
272,01/11/2016,2016,11,1,2522,GLA,ALC,GLA-ALC,169.0,6750.0,148,47,610,65864.40998535647
273,01/11/2016,2016,11,1,2521,ALC,GLA,ALC-GLA,173.0,7220.0,175,40,520,68172.44071494331
274,01/11/2016,2016,11,1,5516,CTA,MXP,CTA-MXP,106.0,4620.0,181,26,340,65889.38785554608
275,01/11/2016,2016,11,1,5515,MXP,CTA,MXP-CTA,93.0,3930.0,162,27,360,63833.33193296009
276,01/11/2016,2016,11,1,7824,BCN,PIK,BCN-PIK,144.0,6331.0,169,36,470,66499.40397435805
277,01/11/2016,2016,11,1,7823,PIK,BCN,PIK-BCN,135.0,5400.0,173,19,250,66328.02554349716
278,01/11/2016,2016,11,1,205,STN,DUB,STN-DUB,56.0,2910.0,155,12,180,61677.67088674288
279,01/11/2016,2016,11,1,202,DUB,STN,DUB-STN,69.0,2940.0,184,43,559,64807.52833181998
280,01/11/2016,2016,11,1,554,DUB,MAN,DUB-MAN,35.0,1638.0,171,35,455,62329.22051334285
281,01/11/2016,2016,11,1,555,MAN,DUB,MAN-DUB,41.0,1928.0,178,21,270,63020.6198480532
282,01/11/2016,2016,11,1,7423,ALC,NYO,ALC-NYO,218.0,9550.0,185,97,1260,71250.4669308092
283,01/11/2016,2016,11,1,7422,NYO,ALC,NYO-ALC,225.0,9390.0,180,47,700,70759.65923961753
284,01/11/2016,2016,11,1,4512,EDI,WMI,EDI-WMI,126.0,4984.0,122,22,296,61831.44880945289
285,01/11/2016,2016,11,1,4511,WMI,EDI,WMI-EDI,157.0,6420.0,152,18,230,65471.23173350408
286,01/11/2016,2016,11,1,6446,CRL,SKG,CRL-SKG,138.0,6030.0,165,63,350,65857.30316713314
287,01/11/2016,2016,11,1,6447,SKG,CRL,SKG-CRL,171.0,7340.0,187,29,380,68984.12387615432
288,01/11/2016,2016,11,1,7494,STN,GLA,STN-GLA,60.0,3032.0,149,3,40,61255.92836464504
289,01/11/2016,2016,11,1,7493,GLA,STN,GLA-STN,50.0,2462.0,153,12,150,61256.88321584684
290,01/11/2016,2016,11,1,8832,BDS,EIN,BDS-EIN,145.0,6113.0,174,36,470,66947.80915490346
291,01/11/2016,2016,11,1,8833,EIN,BDS,EIN-BDS,124.0,5110.0,180,21,270,66476.73223752916
292,01/11/2016,2016,11,1,9082,ALC,BOH,ALC-BOH,121.0,5274.0,174,53,690,66137.06232677074
293,01/11/2016,2016,11,1,9083,BOH,ALC,BOH-ALC,129.0,5020.0,150,51,680,64486.070404093596
294,01/11/2016,2016,11,1,5355,IBZ,MAD,IBZ-MAD,52.0,2390.0,177,33,430,63478.033458619815
295,01/11/2016,2016,11,1,5354,MAD,IBZ,MAD-IBZ,49.0,2630.0,174,26,340,63055.96300424094
296,01/11/2016,2016,11,1,5798,SKG,HHN,SKG-HHN,150.0,6340.0,173,48,630,67167.20216131092
297,01/11/2016,2016,11,1,5797,HHN,SKG,HHN-SKG,125.0,5290.0,171,39,510,65934.86347285625
298,01/11/2016,2016,11,1,5713,FAO,HHN,FAO-HHN,154.0,6490.0,182,82,1070,68344.27688482555
299,01/11/2016,2016,11,1,5712,HHN,FAO,HHN-FAO,174.0,6750.0,112,46,600,63113.44356895442
300,01/11/2016,2016,11,1,9134,BVA,OPO,BVA-OPO,103.0,4800.0,178,8,100,65370.952227187256
301,01/11/2016,2016,11,1,4507,BOD,OPO,BOD-OPO,68.0,3270.0,164,23,320,62979.376067843164
302,01/11/2016,2016,11,1,4506,OPO,BOD,OPO-BOD,7.0,3250.0,184,35,460,62284.38107401522
303,01/11/2016,2016,11,1,9135,OPO,BVA,OPO-BVA,101.0,4700.0,183,15,200,65764.59055497305
304,01/11/2016,2016,11,1,411,LTN,CPH,LTN-CPH,79.0,3240.0,177,31,400,64529.85314254006
305,01/11/2016,2016,11,1,410,CPH,LTN,CPH-LTN,106.0,4200.0,173,51,350,65241.83607271452
306,01/11/2016,2016,11,1,7407,CPH,LTN,CPH-LTN,102.0,4040.0,171,54,668,65123.955806838334
307,01/11/2016,2016,11,1,8296,BRS,ALC,BRS-ALC,130.0,5230.0,131,31,470,62837.63595777641
308,01/11/2016,2016,11,1,8297,ALC,BRS,ALC-BRS,127.0,5490.0,179,24,310,66539.69290336626
309,01/11/2016,2016,11,1,4348,BLQ,SVQ,BLQ-SVQ,137.0,6023.0,170,15,195,66126.79079984623
310,01/11/2016,2016,11,1,4349,SVQ,BLQ,SVQ-BLQ,133.0,5830.0,166,28,360,65747.12402456961
311,01/11/2016,2016,11,1,2562,NUE,MLA,NUE-MLA,127.0,5190.0,176,63,820,66622.09344698674
312,01/11/2016,2016,11,1,2561,MLA,NUE,MLA-NUE,137.0,5870.0,144,52,680,64312.949113816474
313,01/11/2016,2016,11,1,9616,EIN,CIA,EIN-CIA,99.0,4050.0,179,18,230,65377.535324500874
314,01/11/2016,2016,11,1,9615,CIA,EIN,CIA-EIN,116.0,4750.0,176,21,270,65832.38336810181
315,01/11/2016,2016,11,1,8078,MPL,CRL,MPL-CRL,80.0,3510.0,175,40,386,64397.035128387564
316,01/11/2016,2016,11,1,300,CPH,CRL,CPH-CRL,79.0,3578.0,186,15,223,65151.86538097773
317,01/11/2016,2016,11,1,301,CRL,CPH,CRL-CPH,74.0,3220.0,162,53,330,63060.32698499343
318,01/11/2016,2016,11,1,8077,CRL,MPL,CRL-MPL,76.0,3550.0,184,76,410,64989.496297185586
319,01/11/2016,2016,11,1,2098,CIA,LIS,CIA-LIS,164.0,7000.0,183,26,340,68353.7477276922
320,01/11/2016,2016,11,1,2097,LIS,CIA,LIS-CIA,156.0,6516.0,167,42,552,66864.63077917784
321,01/11/2016,2016,11,1,3212,MAN,GRO,MAN-GRO,113.0,4145.0,76,24,310,57564.368848705686
322,01/11/2016,2016,11,1,3213,GRO,MAN,GRO-MAN,129.0,5582.0,179,46,600,66805.33910778054
323,01/11/2016,2016,11,1,3242,MAN,BZR,MAN-BZR,102.0,4114.0,92,24,320,58442.374341539675
324,01/11/2016,2016,11,1,3243,BZR,MAN,BZR-MAN,118.0,4810.0,149,37,490,63845.8897267901
325,01/11/2016,2016,11,1,1725,KRK,EMA,KRK-EMA,150.0,6430.0,178,35,450,67460.29903238722
326,01/11/2016,2016,11,1,1724,EMA,KRK,EMA-KRK,123.0,4940.0,169,58,750,65846.21351789687
327,01/11/2016,2016,11,1,507,BRS,DUB,BRS-DUB,43.0,1982.0,146,26,340,60529.0259529093
328,01/11/2016,2016,11,1,506,DUB,BRS,DUB-BRS,40.0,1990.0,179,79,1027,63549.01967468257
329,01/11/2016,2016,11,1,9429,BGY,DUB,BGY-DUB,143.0,6080.0,183,45,590,67681.28423643504
330,01/11/2016,2016,11,1,9428,DUB,BGY,DUB-BGY,121.0,5380.0,185,70,910,67177.61509094955
331,01/11/2016,2016,11,1,1887,LIS,STN,LIS-STN,149.0,6467.0,183,61,793,68049.71904271372
332,01/11/2016,2016,11,1,806,NOC,STN,NOC-STN,60.0,2830.0,178,21,270,63774.35176122388
333,01/11/2016,2016,11,1,1886,STN,LIS,STN-LIS,145.0,6320.0,179,42,550,67407.93899421167
334,01/11/2016,2016,11,1,805,STN,NOC,STN-NOC,71.0,3020.0,78,7,90,55920.38306302853
335,01/11/2016,2016,11,1,7071,FCO,BRI,FCO-BRI,42.0,1800.0,155,30,390,61257.2007206101
336,01/11/2016,2016,11,1,7067,BDS,FCO,BDS-FCO,55.0,2286.0,183,10,130,63894.79550856218
337,01/11/2016,2016,11,1,7066,FCO,BDS,FCO-BDS,53.0,2270.0,159,12,160,61872.7999586811
338,01/11/2016,2016,11,1,7074,BRI,FCO,BRI-FCO,44.0,1950.0,167,4,50,62099.07738595396
339,01/11/2016,2016,11,1,9525,LUZ,STN,LUZ-STN,156.0,6734.0,175,31,400,67420.95686397507
340,01/11/2016,2016,11,1,9524,STN,LUZ,STN-LUZ,118.0,5292.0,162,22,290,64780.11403576596
341,01/11/2016,2016,11,1,2467,SZZ,STN,SZZ-STN,109.0,4660.0,174,28,360,65449.017735696536
342,01/11/2016,2016,11,1,2466,STN,SZZ,STN-SZZ,83.0,3580.0,150,15,220,62365.72590533487
343,01/11/2016,2016,11,1,8042,CRL,AOI,CRL-AOI,87.0,4010.0,162,27,350,63588.88698386894
344,01/11/2016,2016,11,1,1893,BZG,DUB,BZG-DUB,165.0,6630.0,141,32,410,65005.01357215066
345,01/11/2016,2016,11,1,1892,DUB,BZG,DUB-BZG,125.0,5860.0,173,64,832,66305.2214116074
346,01/11/2016,2016,11,1,3006,FEZ,TLS,FEZ-TLS,104.0,4350.0,171,71,930,65371.61384544302
347,01/11/2016,2016,11,1,3007,TLS,FEZ,TLS-FEZ,106.0,4460.0,169,40,516,65021.492134703876
348,01/11/2016,2016,11,1,7759,FEZ,MAD,FEZ-MAD,79.0,3340.0,177,12,160,64375.66886417214
349,01/11/2016,2016,11,1,7758,MAD,FEZ,MAD-FEZ,79.0,3515.0,154,47,610,62784.58301879173
350,01/11/2016,2016,11,1,1397,OSL,STN,OSL-STN,111.0,4331.0,140,29,383,62763.73538743137
351,01/11/2016,2016,11,1,5173,BLL,STN,BLL-STN,83.0,3560.0,181,48,620,65156.857197698526
352,01/11/2016,2016,11,1,5172,STN,BLL,STN-BLL,66.0,3270.0,152,27,350,61938.34470960742
353,01/11/2016,2016,11,1,1396,STN,OSL,STN-OSL,97.0,3800.0,112,23,300,59866.11546761863
354,01/11/2016,2016,11,1,1975,POZ,DUB,POZ-DUB,155.0,6186.0,146,42,550,65106.9884741189
355,01/11/2016,2016,11,1,1974,DUB,POZ,DUB-POZ,120.0,5280.0,172,68,884,66058.53048581738
356,01/11/2016,2016,11,1,7011,NYO,WMI,NYO-WMI,69.0,3000.0,179,21,270,64213.12968343306
357,01/11/2016,2016,11,1,7012,WMI,NYO,WMI-NYO,74.0,3270.0,178,41,540,64503.19048409248
358,01/11/2016,2016,11,1,2921,BRU,BCN,BRU-BCN,96.0,4210.0,182,17,210,65490.91738046864
359,01/11/2016,2016,11,1,2963,BRU,MXP,BRU-MXP,73.0,3330.0,178,14,169,64225.177186422225
360,01/11/2016,2016,11,1,2964,MXP,BRU,MXP-BRU,74.0,3211.0,179,24,310,64437.17756662701
361,01/11/2016,2016,11,1,2922,BCN,BRU,BCN-BRU,101.0,4590.0,181,29,380,65716.7347318081
362,01/11/2016,2016,11,1,562,DUB,MAN,DUB-MAN,32.0,1660.0,174,40,520,62497.20950123258
363,01/11/2016,2016,11,1,6395,DUB,BCN,DUB-BCN,128.0,5570.0,184,66,858,67340.15218618508
364,01/11/2016,2016,11,1,6394,BCN,DUB,BCN-DUB,127.0,5605.0,179,19,250,66501.14683377428
365,01/11/2016,2016,11,1,561,MAN,DUB,MAN-DUB,37.0,1960.0,170,36,470,62336.45021615678
366,01/11/2016,2016,11,1,465,TRN,STN,TRN-STN,107.0,4430.0,169,33,430,65005.9128689819
367,01/11/2016,2016,11,1,464,STN,TRN,STN-TRN,92.0,4030.0,177,18,230,64936.35058770764
368,01/11/2016,2016,11,1,125,AOI,STN,AOI-STN,133.0,5540.0,182,35,460,67119.31972941672
369,01/11/2016,2016,11,1,124,STN,AOI,STN-AOI,110.0,4670.0,167,24,310,64884.33699993663
370,01/11/2016,2016,11,1,4468,EMA,AGP,EMA-AGP,157.0,5120.0,59,16,420,57990.821801960585
371,01/11/2016,2016,11,1,4469,AGP,EMA,AGP-EMA,159.0,6221.0,176,58,750,67846.56625464496
372,01/11/2016,2016,11,1,3502,HAM,MAN,HAM-MAN,91.0,3520.0,87,8,100,57455.9325655584
373,01/11/2016,2016,11,1,3501,MAN,HAM,MAN-HAM,73.0,2900.0,119,10,130,59377.048298931164
374,01/11/2016,2016,11,1,35,BTS,MAN,BTS-MAN,147.0,6120.0,181,37,480,67605.80281301496
375,01/11/2016,2016,11,1,34,MAN,BTS,MAN-BTS,115.0,5000.0,171,41,540,65557.4355007203
376,01/11/2016,2016,11,1,7063,ALC,DUB,ALC-DUB,150.0,6580.0,180,39,510,67662.33913392009
377,01/11/2016,2016,11,1,443,LPL,DUB,LPL-DUB,28.0,1610.0,167,52,680,61869.089505578624
378,01/11/2016,2016,11,1,7062,DUB,ALC,DUB-ALC,145.0,6340.0,174,69,897,67222.1286834997
379,01/11/2016,2016,11,1,442,DUB,LPL,DUB-LPL,33.0,1560.0,173,42,546,62471.83588277852
380,01/11/2016,2016,11,1,1454,DUB,BRU,DUB-BRU,75.0,3340.0,182,86,1118,65241.175785736836
381,01/11/2016,2016,11,1,1455,BRU,DUB,BRU-DUB,78.0,3720.0,167,32,393,63668.21584069001
382,01/11/2016,2016,11,1,4845,BGY,DUB,BGY-DUB,140.0,5900.0,177,35,460,66988.27535441684
383,01/11/2016,2016,11,1,4844,DUB,BGY,DUB-BGY,117.0,5150.0,189,32,416,67028.56011241794
384,01/11/2016,2016,11,1,2849,AGP,SNN,AGP-SNN,154.0,6526.0,174,34,440,67285.56702634622
385,01/11/2016,2016,11,1,2848,SNN,AGP,SNN-AGP,158.0,6610.0,177,34,440,67689.48847703033
386,01/11/2016,2016,11,1,4852,FCO,CTA,FCO-CTA,53.0,2340.0,166,30,400,62599.213348842124
387,01/11/2016,2016,11,1,1936,BCN,NYO,BCN-NYO,185.0,8009.0,171,56,730,68456.40510295177
388,01/11/2016,2016,11,1,1935,NYO,BCN,NYO-BCN,188.0,7840.0,182,30,390,69256.20485301838
389,01/11/2016,2016,11,1,964,STN,GOT,STN-GOT,84.0,3936.0,133,36,470,61176.305357830395
390,01/11/2016,2016,11,1,965,GOT,STN,GOT-STN,110.0,4812.0,177,35,460,65798.17233362103
391,01/11/2016,2016,11,1,4060,WMI,AGP,WMI-AGP,223.0,9356.0,178,24,310,70266.2755539424
392,01/11/2016,2016,11,1,4059,AGP,WMI,AGP-WMI,204.0,9140.0,179,38,490,69709.9288655181
393,01/11/2016,2016,11,1,7623,RZE,EMA,RZE-EMA,167.0,6966.0,181,25,330,68302.8396528989
394,01/11/2016,2016,11,1,7622,EMA,RZE,EMA-RZE,129.0,5565.0,166,60,780,65858.26610894069
395,01/11/2016,2016,11,1,9772,STN,FKB,STN-FKB,60.0,2870.0,189,48,620,64898.42100951864
396,01/11/2016,2016,11,1,9055,FKB,ALC,FKB-ALC,123.0,5290.0,168,45,600,65668.10132794648
397,01/11/2016,2016,11,1,9054,ALC,FKB,ALC-FKB,127.0,5462.0,177,56,730,66646.02135856921
398,01/11/2016,2016,11,1,9773,FKB,STN,FKB-STN,77.0,3370.0,180,53,690,64882.059992092894
399,01/11/2016,2016,11,1,8027,MJV,STN,MJV-STN,136.0,5590.0,183,34,440,67307.22835760274
400,01/11/2016,2016,11,1,8028,STN,MJV,STN-MJV,134.0,5740.0,154,32,420,64844.37600320944
401,01/11/2016,2016,11,1,3024,CGN,RIX,CGN-RIX,102.0,4660.0,161,26,336,64093.1973953916
402,01/11/2016,2016,11,1,3025,RIX,CGN,RIX-CGN,120.0,5438.0,177,24,380,66143.47858109699
403,01/11/2016,2016,11,1,297,STN,DUB,STN-DUB,57.0,2650.0,161,26,340,62310.612602170695
404,01/11/2016,2016,11,1,288,DUB,STN,DUB-STN,55.0,2280.0,174,11,153,63173.84835817176
405,01/11/2016,2016,11,1,4871,CTA,FCO,CTA-FCO,58.0,2770.0,181,16,210,63901.70653815684
406,01/11/2016,2016,11,1,4872,FCO,CTA,FCO-CTA,49.0,2485.0,181,6,80,63461.159147802144
407,01/11/2016,2016,11,1,6912,MST,GRO,MST-GRO,97.0,3737.0,107,16,229,59411.76753874923
408,01/11/2016,2016,11,1,6911,GRO,MST,GRO-MST,103.0,4670.0,176,23,300,65335.94509388629
409,01/11/2016,2016,11,1,1636,NYO,PSA,NYO-PSA,144.0,6009.0,181,24,320,67384.00299202345
410,01/11/2016,2016,11,1,1637,PSA,NYO,PSA-NYO,147.0,6000.0,181,78,1010,67946.29309441076
411,01/11/2016,2016,11,1,6046,CRL,NDR,CRL-NDR,152.0,6670.0,174,101,440,67206.22682495983
412,01/11/2016,2016,11,1,6045,NDR,CRL,NDR-CRL,155.0,6512.0,183,71,930,68375.75317244124
413,01/11/2016,2016,11,1,8240,BRS,VCE,BRS-VCE,108.0,4150.0,115,14,180,60470.635483971135
414,01/11/2016,2016,11,1,8241,VCE,BRS,VCE-BRS,122.0,4980.0,172,41,530,65910.4488766111
415,01/11/2016,2016,11,1,6601,EMA,PMI,EMA-PMI,126.0,3960.0,11,5,70,52612.33984127034
416,01/11/2016,2016,11,1,6602,PMI,EMA,PMI-EMA,149.0,6041.0,182,68,880,68023.86382765166
417,01/11/2016,2016,11,1,4525,BGY,CRL,BGY-CRL,79.0,3492.0,178,17,220,64495.96194973457
418,01/11/2016,2016,11,1,4524,CRL,BGY,CRL-BGY,66.0,2800.0,181,62,140,64174.09692917841
419,01/11/2016,2016,11,1,6055,CRL,TSF,CRL-TSF,67.0,2940.0,179,58,180,64075.970377658705
420,01/11/2016,2016,11,1,6056,TSF,CRL,TSF-CRL,79.0,3410.0,176,18,230,64338.89226272567
421,01/11/2016,2016,11,1,2462,STN,BZG,STN-BZG,98.0,4370.0,158,21,270,63646.87526815632
422,01/11/2016,2016,11,1,2463,BZG,STN,BZG-STN,124.0,4940.0,175,55,580,66267.1518505688
423,01/11/2016,2016,11,1,7465,TUF,OPO,TUF-OPO,103.0,4300.0,171,21,270,64907.936979238075
424,01/11/2016,2016,11,1,7464,OPO,TUF,OPO-TUF,104.0,4650.0,188,24,310,66363.00373115682
425,01/11/2016,2016,11,1,6332,BCN,SCQ,BCN-SCQ,83.0,3700.0,173,7,90,64162.39078853917
426,01/11/2016,2016,11,1,6333,SCQ,BCN,SCQ-BCN,87.0,3510.0,177,23,300,64782.970498765644
427,01/11/2016,2016,11,1,6407,NRN,BZR,NRN-BZR,95.0,4130.0,154,26,340,63245.84731671893
428,01/11/2016,2016,11,1,6219,PMI,NRN,PMI-NRN,128.0,5690.0,184,39,510,67116.5849825516
429,01/11/2016,2016,11,1,6408,BZR,NRN,BZR-NRN,88.0,3740.0,152,34,440,62868.90602924565
430,01/11/2016,2016,11,1,6218,NRN,PMI,NRN-PMI,123.0,4930.0,120,35,450,61647.87938738517
431,01/11/2016,2016,11,1,6139,AGP,FCO,AGP-FCO,132.0,5310.0,177,26,340,66593.82240968733
432,01/11/2016,2016,11,1,6138,FCO,AGP,FCO-AGP,130.0,5330.0,178,36,473,66681.67301186694
433,01/11/2016,2016,11,1,5292,BGY,SUF,BGY-SUF,80.0,3600.0,171,4,50,63854.1890747907
434,01/11/2016,2016,11,1,4705,BRI,BGY,BRI-BGY,69.0,3140.0,179,18,240,64193.85664863707
435,01/11/2016,2016,11,1,4704,BGY,BRI,BGY-BRI,70.0,3030.0,187,13,170,64842.532462569856
436,01/11/2016,2016,11,1,5293,SUF,BGY,SUF-BGY,85.0,3438.0,179,9,120,64751.486120544214
437,01/11/2016,2016,11,1,200,CPH,CRL,CPH-CRL,75.0,3450.0,177,56,330,64326.20232524331
438,01/11/2016,2016,11,1,201,CRL,CPH,CRL-CPH,76.0,3350.0,177,64,330,64365.8724259365
439,01/11/2016,2016,11,1,2106,TLS,CRL,TLS-CRL,80.0,3547.0,180,41,346,64780.07282851181
440,01/11/2016,2016,11,1,2105,CRL,TLS,CRL-TLS,87.0,4100.0,180,61,200,64963.968097357014
441,01/11/2016,2016,11,1,2532,BLL,AGP,BLL-AGP,197.0,8571.0,173,93,1210,69404.3088999468
442,01/11/2016,2016,11,1,2531,AGP,BLL,AGP-BLL,183.0,7941.0,177,89,1160,69143.79382946389
443,01/11/2016,2016,11,1,4097,RIX,MAN,RIX-MAN,167.0,7284.0,185,36,470,68719.76854582861
444,01/11/2016,2016,11,1,4096,MAN,RIX,MAN-RIX,129.0,5620.0,170,45,590,66063.19161911454
445,01/11/2016,2016,11,1,4754,TFS,BRS,TFS-BRS,215.0,9020.0,183,99,1290,70987.23563158471
446,01/11/2016,2016,11,1,4753,BRS,TFS,BRS-TFS,245.0,10370.0,172,54,700,70899.08512571783
447,01/11/2016,2016,11,1,9628,LPL,POZ,LPL-POZ,104.0,4453.0,159,66,860,64345.679239273704
448,01/11/2016,2016,11,1,9629,POZ,LPL,POZ-LPL,135.0,5390.0,163,39,510,65677.58835202461
449,01/11/2016,2016,11,1,2528,MAD,SXF,MAD-SXF,151.0,6670.0,178,32,420,67480.69609828442
450,01/11/2016,2016,11,1,2529,SXF,MAD,SXF-MAD,166.0,7247.0,180,13,170,68078.63301732331
451,01/11/2016,2016,11,1,8857,WRO,ORK,WRO-ORK,164.0,7100.0,178,56,730,68195.56210018782
452,01/11/2016,2016,11,1,8856,ORK,WRO,ORK-WRO,125.0,5451.0,183,30,390,66838.73552531764
453,01/11/2016,2016,11,1,8411,BUD,BGY,BUD-BGY,72.0,3283.0,174,33,440,64032.61876950435
454,01/11/2016,2016,11,1,8412,BGY,BUD,BGY-BUD,71.0,3280.0,178,27,350,64262.11762830497
455,01/11/2016,2016,11,1,8885,BGY,BDS,BGY-BDS,72.0,3560.0,178,7,100,64141.17910569826
456,01/11/2016,2016,11,1,8886,BDS,BGY,BDS-BGY,76.0,3470.0,175,11,140,64080.31584028768
457,01/11/2016,2016,11,1,9138,OPO,DLE,OPO-DLE,113.0,4520.0,174,28,360,65607.6981384693
458,01/11/2016,2016,11,1,7458,OPO,LRH,OPO-LRH,83.0,3390.0,181,20,260,64925.58078014666
459,01/11/2016,2016,11,1,9139,DLE,OPO,DLE-OPO,119.0,4400.0,134,18,240,62498.7459646267
460,01/11/2016,2016,11,1,7459,LRH,OPO,LRH-OPO,79.0,3060.0,124,14,193,60064.27735601413
461,01/11/2016,2016,11,1,3187,MAN,MAD,MAN-MAD,136.0,6050.0,180,35,465,67078.0481720214
462,01/11/2016,2016,11,1,3186,MAD,MAN,MAD-MAN,116.0,5169.0,173,33,430,65689.93183910241
463,01/11/2016,2016,11,1,2871,VNO,BGY,VNO-BGY,137.0,5580.0,169,22,20,65932.61774756586
464,01/11/2016,2016,11,1,2872,BGY,VNO,BGY-VNO,131.0,5737.0,188,38,490,67549.73465864899
465,01/11/2016,2016,11,1,5708,HHN,RAK,HHN-RAK,203.0,9110.0,176,76,990,69746.23496351339
466,01/11/2016,2016,11,1,9957,PSA,CTA,PSA-CTA,70.0,3180.0,174,25,330,63882.61077386601
467,01/11/2016,2016,11,1,9958,CTA,PSA,CTA-PSA,72.0,3560.0,180,21,270,64413.88700148309
468,01/11/2016,2016,11,1,7040,FCO,SUF,FCO-SUF,42.0,2304.0,162,22,290,61765.18638308326
469,01/11/2016,2016,11,1,6936,PSA,SUF,PSA-SUF,63.0,3000.0,170,20,260,63232.96159060789
470,01/11/2016,2016,11,1,7050,SUF,FCO,SUF-FCO,53.0,2500.0,179,9,90,63462.769863566034
471,01/11/2016,2016,11,1,9023,DLE,FEZ,DLE-FEZ,150.0,6420.0,178,81,1049,67845.11729381379
472,01/11/2016,2016,11,1,9024,FEZ,DLE,FEZ-DLE,177.0,7840.0,182,73,950,69179.59706158504
473,01/11/2016,2016,11,1,8318,CIA,NUE,CIA-NUE,83.0,3538.0,163,31,400,63544.07532172659
474,01/11/2016,2016,11,1,8317,NUE,CIA,NUE-CIA,72.0,3130.0,173,63,900,64246.39162040573
475,01/11/2016,2016,11,1,8119,STN,NUE,STN-NUE,68.0,3160.0,97,19,250,57457.35558329935
476,01/11/2016,2016,11,1,8120,NUE,STN,NUE-STN,81.0,3720.0,176,51,660,64694.4792961879
477,01/11/2016,2016,11,1,983,PSR,STN,PSR-STN,143.0,6150.0,183,36,470,67604.19209725109
478,01/11/2016,2016,11,1,982,STN,PSR,STN-PSR,116.0,5020.0,147,18,230,63436.02252523092
479,01/11/2016,2016,11,1,3072,STN,CIA,STN-CIA,121.0,5070.0,182,34,440,66630.42983123439
